Total_Stops,Journey_day,Journey_month,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hours,Duration_mins,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_SpiceJet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Fare
1,24,6,7,30,19,15,11,45,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9001
1,9,3,21,50,18,50,21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13843
1,27,6,19,15,19,0,23,45,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
0,18,5,16,55,18,25,1,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3838
2,1,5,9,25,5,25,20,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14687
0,3,4,6,5,8,50,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4077
1,12,5,14,35,14,35,24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6528
0,3,6,17,10,19,40,2,30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3873
0,3,5,21,5,23,55,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6121
1,1,6,18,15,4,25,10,10,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
1,24,4,15,10,20,0,4,50,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6027
2,27,3,5,25,4,25,23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9254
1,6,3,11,55,9,25,21,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,12395
1,18,5,3,50,19,15,15,25,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8879
2,27,3,9,45,9,25,23,40,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7090
1,6,3,6,40,19,15,12,35,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,15077
1,12,6,18,55,18,15,23,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8529
0,18,6,11,35,14,0,2,25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3858
1,3,4,2,15,19,0,16,45,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4757
0,24,6,11,30,14,5,2,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
1,21,5,21,50,19,0,21,10,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16079
1,21,3,7,30,15,30,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10208
2,6,3,7,5,21,20,14,15,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7084
1,6,3,8,0,5,5,21,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14815
1,15,6,14,0,12,35,22,35,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
1,1,5,19,0,11,5,16,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6117
1,1,4,20,25,9,45,13,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14151
0,6,6,6,25,7,55,1,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4049
0,12,3,20,45,23,20,2,35,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4435
0,27,5,11,40,13,55,2,15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4667
1,3,6,8,0,19,15,11,15,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,15058
1,9,5,8,30,19,15,10,45,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,8099
0,12,6,17,45,20,5,2,20,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,11982
1,6,3,9,0,19,15,10,15,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15284
0,21,5,7,10,10,10,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
0,15,6,14,45,17,5,2,20,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3597
1,6,3,21,25,10,25,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17261
1,21,5,9,45,18,10,8,25,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9646
2,9,6,5,30,19,0,13,30,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13014
1,6,4,7,5,19,0,11,55,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5406
1,9,6,8,0,4,25,20,25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
1,9,3,16,0,18,50,26,50,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16289
0,6,6,6,0,8,45,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8016
1,27,6,8,0,19,15,11,15,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8372
2,15,6,11,45,4,25,16,40,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13882
1,12,3,20,35,10,45,14,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11087
1,1,4,9,35,19,10,9,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9314
1,24,4,15,15,20,5,4,50,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4565
2,3,6,11,40,19,0,7,20,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15812
1,27,6,7,30,21,0,13,30,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7005
0,21,3,9,10,10,35,1,25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4049
0,12,5,17,45,20,5,2,20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3597
1,6,3,16,45,7,10,14,25,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8627
1,6,6,21,10,4,40,7,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7757
0,9,4,10,10,13,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4423
1,15,3,22,0,13,20,15,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8845
0,9,3,11,40,13,55,2,15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7817
1,21,5,15,5,20,20,5,15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4649
1,9,5,21,0,2,15,5,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7605
1,12,5,7,10,22,40,15,30,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8662
2,27,6,16,40,19,15,26,35,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9653
1,27,5,10,35,19,15,8,40,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,8625
1,9,5,7,5,21,0,13,55,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,10546
1,3,6,7,10,22,30,15,20,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7878
2,21,3,13,0,18,50,29,50,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13082
1,12,6,21,50,3,35,5,45,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5775
2,9,6,19,30,12,35,17,5,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13014
1,6,5,17,30,8,55,15,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10203
1,9,6,14,5,23,35,9,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
1,21,5,2,15,19,0,16,45,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16079
0,18,5,17,15,19,50,2,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
2,6,6,21,25,12,35,15,10,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11270
1,24,3,17,0,18,45,25,45,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,13100
2,1,6,11,40,19,0,7,20,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,18804
2,9,6,5,30,4,25,22,55,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13292
1,1,3,11,40,5,5,17,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22270
1,1,6,8,30,19,0,10,30,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,11200
1,18,5,9,0,19,0,10,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15554
1,1,3,8,55,15,15,6,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26890
1,27,6,7,5,16,10,9,5,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9646
1,15,5,7,30,21,0,13,30,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,8405
1,6,6,20,25,1,30,5,5,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5054
1,18,3,7,0,16,10,9,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12284
1,9,5,17,0,21,5,28,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13067
1,18,5,10,0,19,15,9,15,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8879
1,21,5,8,0,19,15,11,15,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8372
0,27,4,13,20,16,10,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5228
0,27,6,17,0,19,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6961
1,18,5,15,55,21,25,5,30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8224
0,6,4,11,10,14,5,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
1,1,5,20,0,12,0,16,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9663
0,12,4,8,20,11,20,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
1,1,4,17,20,9,25,16,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5117
1,27,6,11,30,1,30,14,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,13377
1,21,5,16,0,19,0,27,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12898
1,9,6,12,50,21,0,8,10,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7005
1,15,5,10,20,17,35,7,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5608
0,1,6,5,15,7,40,2,25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3540
0,15,6,16,55,18,25,1,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3175
0,9,5,8,20,11,20,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
0,21,5,5,55,8,35,2,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3311
0,15,3,16,55,19,45,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8033
1,21,5,8,45,13,15,4,30,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,5158
0,9,5,10,20,12,55,2,35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4409
1,6,6,7,0,21,0,14,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7408
1,24,3,8,25,22,35,14,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13759
0,1,6,22,10,1,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3419
1,9,6,21,10,9,20,12,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11841
0,24,4,10,0,12,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6121
0,21,6,10,0,12,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6961
0,24,6,14,40,17,50,3,10,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,6216
2,1,6,21,25,12,35,15,10,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13292
1,9,6,6,30,18,15,11,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14571
1,6,6,22,50,19,0,20,10,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14714
1,1,4,6,50,10,30,3,40,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5162
1,6,3,19,0,1,35,6,35,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,15147
2,21,5,8,20,18,30,10,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10697
1,18,5,8,0,4,25,20,25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12373
0,18,5,14,25,17,40,3,15,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6015
2,3,3,5,40,18,50,37,10,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,21314
1,27,5,8,30,19,0,10,30,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9627
1,18,5,7,0,19,0,12,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,10197
0,6,5,9,10,10,40,1,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4049
1,15,6,7,55,13,25,5,30,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6253
0,3,3,21,10,23,55,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7591
2,3,3,7,5,9,25,26,20,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9400
1,12,6,6,30,16,20,9,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13626
1,6,6,11,25,19,0,7,35,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,10877
1,1,4,18,55,18,15,23,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7064
1,1,5,19,0,4,40,9,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6117
0,9,6,17,15,19,50,2,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
0,27,5,11,30,14,20,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4668
1,12,3,19,40,9,10,13,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,10208
2,18,5,23,5,4,25,29,20,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16704
0,24,5,5,45,7,15,1,30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1965
1,9,6,20,25,21,5,24,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10539
0,21,3,5,45,7,5,1,20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3173
2,9,3,8,55,15,55,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23001
0,6,6,14,10,17,10,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6094
1,27,4,17,55,22,50,4,55,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,4957
1,21,5,7,10,10,45,27,35,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9187
2,27,5,22,0,19,15,21,15,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10231
2,15,5,5,55,7,40,25,45,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11543
0,18,5,7,0,9,40,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4878
1,27,6,6,50,22,30,15,40,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6442
1,12,3,18,55,9,30,14,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13817
0,3,4,11,10,14,5,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
1,18,5,18,55,12,0,17,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
2,1,3,8,50,23,55,39,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17135
1,6,5,21,10,16,20,19,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13584
1,12,6,21,10,10,5,12,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8529
0,6,6,17,45,20,5,2,20,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,11982
1,15,5,7,30,19,0,11,30,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9315
1,24,4,19,20,23,45,4,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3480
1,1,3,6,45,12,15,5,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23677
3,3,3,12,0,10,35,22,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12358
0,1,5,18,55,21,50,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
1,21,5,10,0,1,30,15,30,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,14067
1,12,3,18,55,10,25,15,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13817
0,9,6,9,10,10,40,1,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4049
1,12,6,11,35,18,50,7,15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8479
1,6,5,20,25,22,5,25,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9314
1,9,6,7,5,12,35,5,30,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
1,24,5,10,35,1,30,14,55,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7081
0,15,4,5,55,8,35,2,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4319
1,24,3,21,10,16,20,19,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10031
1,12,6,8,0,4,25,20,25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10577
1,3,3,7,5,13,20,6,15,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,17057
1,6,6,8,25,16,20,7,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
1,24,3,8,25,20,40,12,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11134
0,3,6,14,10,17,10,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6934
2,18,3,8,50,16,30,31,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10835
2,12,6,12,0,21,50,9,50,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9416
0,3,3,22,10,0,55,2,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5618
1,1,5,10,20,19,0,8,40,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9794
1,3,3,8,15,12,15,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6273
0,21,6,10,20,12,55,2,35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3807
2,21,3,9,40,4,25,42,45,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12819
1,27,6,10,35,19,35,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3948
2,6,6,5,30,4,25,22,55,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10368
1,6,5,18,55,16,20,21,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13584
0,15,6,10,20,11,50,1,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4050
1,21,3,22,0,10,50,12,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6955
1,1,5,7,35,23,30,15,55,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5192
1,24,3,21,10,9,15,12,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11134
0,21,4,16,55,19,55,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4990
1,1,6,9,0,19,0,10,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14714
0,21,5,5,45,7,15,1,30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2017
2,1,4,7,0,5,25,22,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12219
1,15,5,8,0,19,0,11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,10197
1,24,6,7,25,13,35,6,10,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4692
0,12,5,11,30,14,20,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4668
0,15,3,22,10,0,55,2,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4148
2,9,5,23,5,4,25,29,20,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
0,1,4,2,55,4,20,1,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2228
0,24,5,8,20,11,20,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4030
1,12,6,14,0,1,30,11,30,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,13377
1,18,5,9,15,1,30,16,15,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7503
1,18,3,22,50,10,25,11,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11087
0,12,6,5,15,7,40,2,25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3540
2,21,3,13,15,21,20,8,5,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,6653
2,21,5,17,15,19,15,26,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11989
2,9,5,19,30,4,25,8,55,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13029
1,6,6,10,0,20,25,10,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10203
1,27,5,13,0,1,30,12,30,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7198
1,9,3,17,55,22,55,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6351
0,1,4,19,35,21,5,1,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5678
0,3,3,6,20,7,40,1,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4937
2,6,5,12,20,19,15,30,55,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13538
2,6,5,5,50,8,55,27,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10991
1,3,3,4,0,13,20,9,20,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,14973
1,15,6,10,20,19,0,8,40,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,11789
0,21,5,18,5,21,10,3,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6094
1,18,5,11,30,19,15,7,45,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,14533
1,1,6,7,0,12,55,5,55,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5457
1,6,6,7,30,21,0,13,30,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7740
2,18,5,19,45,19,15,23,30,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10651
0,1,6,22,5,0,25,2,20,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5277
1,27,3,9,55,18,50,8,55,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5963
3,24,6,5,15,7,40,26,25,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10493
0,21,6,14,25,17,40,3,15,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5000
1,27,3,9,10,21,0,11,50,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10351
1,6,6,20,45,7,10,10,25,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11410
1,27,3,21,50,4,25,6,35,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12242
1,18,5,10,0,4,25,18,25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12373
1,9,5,9,20,14,15,4,55,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11465
1,12,6,16,50,7,55,15,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8366
0,9,6,19,35,21,5,1,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3210
1,1,4,7,35,12,10,4,35,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5073
1,27,3,7,5,18,50,11,45,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12032
1,9,6,18,55,16,20,21,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14571
2,9,5,14,30,23,15,8,45,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14214
0,24,6,18,55,21,50,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
0,21,6,6,55,9,30,2,35,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3841
1,27,5,9,45,23,0,13,15,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8907
1,9,4,21,50,3,35,5,45,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7398
0,15,4,6,55,9,30,2,35,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3841
1,24,5,16,30,19,50,27,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
1,21,5,10,20,21,0,10,40,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7485
1,15,5,9,0,19,0,10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,10197
0,9,3,11,0,14,15,3,15,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7202
